id,renewal,incentives
100428,0.92360693,200.0
24393,0.9916079,200.0
73272,0.98875463,200.0
113837,0.9755392,200.0
47015,0.9790237,200.0
43387,0.9895912,200.0
15653,0.98922974,200.0
14210,0.43575227,200.0
99795,0.89544225,200.0
108949,0.6709158,200.0
84631,0.9618108,200.0
80251,0.9033731,200.0
50043,0.95202476,200.0
90257,0.9826529,200.0
112933,0.98865557,200.0
86130,0.98574185,200.0
52668,0.95705825,200.0
113251,0.9868153,200.0
49021,0.9453344,200.0
96879,0.9866399,200.0
68689,0.98417825,200.0
10013,0.98364913,200.0
4405,0.93726104,200.0
31854,0.97838575,200.0
81683,0.9671057,200.0
40627,0.8277246,200.0
63144,0.99267006,200.0
112302,0.67100084,200.0
85905,0.97719336,200.0
99298,0.8510679,200.0
91887,0.95975137,200.0
95722,0.871304,200.0
9562,0.9888707,200.0
7849,0.5134882,200.0
78653,0.7455108,200.0
6814,0.983448,200.0
33284,0.9665667,200.0
64145,0.88296247,200.0
25160,0.99085534,200.0
74738,0.9839229,200.0
42358,0.99009866,200.0
52833,0.89474326,200.0
103473,0.98325133,200.0
101919,0.97834355,200.0
24696,0.82645196,200.0
30741,0.9879824,200.0
65919,0.92582536,200.0
42350,0.97217065,200.0
76070,0.9872321,200.0
87393,0.8449426,200.0
63915,0.98329735,200.0
40170,0.9392058,200.0
73777,0.98158723,200.0
44735,0.88986605,200.0
52755,0.6883476,200.0
103021,0.8515687,200.0
87925,0.98800206,200.0
88226,0.93645984,200.0
111932,0.976503,200.0
65629,0.9930575,200.0
111606,0.990272,200.0
34492,0.95774645,200.0
46521,0.93581164,200.0
49628,0.91629475,200.0
107531,0.9829118,200.0
39961,0.94946426,200.0
1918,0.95133734,200.0
77312,0.99154025,200.0
66877,0.93613225,200.0
46999,0.9490013,200.0
54729,0.98786384,200.0
87150,0.9906521,200.0
97927,0.8048966,200.0
12903,0.98184264,200.0
48577,0.99050504,200.0
86530,0.905998,200.0
57980,0.9298838,200.0
11918,0.8913569,200.0
66509,0.99127287,200.0
72779,0.919544,200.0
47520,0.99050504,200.0
99939,0.98654896,200.0
65040,0.9888742,200.0
59250,0.98935413,200.0
8610,0.9095864,200.0
100233,0.99213845,200.0
40379,0.98432827,200.0
26522,0.9906002,200.0
50805,0.9835814,200.0
6382,0.98483896,200.0
48033,0.979361,200.0
98054,0.988775,200.0
73332,0.9252017,200.0
17240,0.64902383,200.0
55292,0.40480703,200.0
5470,0.9051864,200.0
88700,0.99157023,200.0
110940,0.95378137,200.0
70978,0.2777639,200.0
106450,0.99305224,200.0
67825,0.9505789,200.0
38591,0.97489935,200.0
25710,0.92245555,200.0
105050,0.9737771,200.0
14898,0.98249036,200.0
3268,0.9547039,200.0
71450,0.99279445,200.0
66901,0.9532082,200.0
5317,0.92065835,200.0
8430,0.97194064,200.0
66743,0.9036494,200.0
104844,0.99073,200.0
50981,0.87925106,200.0
1112,0.5835934,200.0
13279,0.94175214,200.0
107833,0.97834915,200.0
105625,0.9450879,200.0
111552,0.98684746,200.0
6458,0.90023005,200.0
86818,0.94286376,200.0
107697,0.5889937,200.0
57099,0.98511595,200.0
19857,0.98537284,200.0
6161,0.93460834,200.0
10432,0.98904604,200.0
65018,0.9754834,200.0
4343,0.9702937,200.0
110985,0.98824525,200.0
83887,0.9823621,200.0
79381,0.9922609,200.0
81550,0.98724526,200.0
78388,0.9613392,200.0
82047,0.93380296,200.0
100021,0.94624996,200.0
82589,0.9903037,200.0
57296,0.97008014,200.0
71392,0.9924567,200.0
45592,0.9903218,200.0
9425,0.99050504,200.0
49331,0.8532938,200.0
54739,0.97920567,200.0
7180,0.9803452,200.0
34357,0.9441261,200.0
80315,0.9918637,200.0
20752,0.92207766,200.0
80113,0.9849296,200.0
9725,0.9669367,200.0
73766,0.979333,200.0
36917,0.98953784,200.0
111252,0.9883938,200.0
96462,0.89902604,200.0
2021,0.93265367,200.0
80367,0.9881644,200.0
6052,0.95228845,200.0
101803,0.6077109,200.0
52359,0.9902935,200.0
59899,0.8904155,200.0
46340,0.98729634,200.0
105240,0.9915758,200.0
67684,0.9887925,200.0
60327,0.98940045,200.0
81604,0.91996306,200.0
51507,0.96532184,200.0
96165,0.9683954,200.0
100204,0.9131878,200.0
39098,0.9616121,200.0
12818,0.9461792,200.0
89374,0.91057664,200.0
90268,0.9777699,200.0
22825,0.9342491,200.0
39359,0.9768014,200.0
96348,0.9765629,200.0
74185,0.95141405,200.0
8672,0.9891237,200.0
25053,0.9642403,200.0
57276,0.93408895,200.0
58904,0.92881703,200.0
53245,0.83872306,200.0
64938,0.97147954,200.0
91369,0.97483623,200.0
47369,0.9810136,200.0
57878,0.9833498,200.0
29746,0.98777455,200.0
87692,0.9869061,200.0
63216,0.99049956,200.0
67900,0.83412254,200.0
74036,0.99160516,200.0
69175,0.8976326,200.0
42376,0.8974812,200.0
42364,0.7961315,200.0
29119,0.99305224,200.0
89310,0.96393037,200.0
100291,0.96542794,200.0
85002,0.92164063,200.0
83893,0.91392225,200.0
50608,0.9877122,200.0
9331,0.9924567,200.0
103270,0.5922668,200.0
84276,0.9933448,200.0
50962,0.98736924,200.0
55848,0.9821192,200.0
84876,0.9865088,200.0
24025,0.9111292,200.0
92603,0.98074627,200.0
8369,0.9844282,200.0
100394,0.98422575,200.0
89964,0.96229273,200.0
73321,0.98235244,200.0
61875,0.8155748,200.0
87549,0.9411598,200.0
97821,0.7010521,200.0
19807,0.95085853,200.0
53976,0.92233396,200.0
88447,0.99143124,200.0
23281,0.96663594,200.0
1117,0.9535683,200.0
57793,0.9888467,200.0
77402,0.96314216,200.0
15862,0.82021147,200.0
14876,0.9103453,200.0
5552,0.98808706,200.0
38874,0.65582585,200.0
43714,0.87119746,200.0
99977,0.9529725,200.0
25172,0.98462206,200.0
48301,0.9738806,200.0
71336,0.98281765,200.0
31794,0.9416669,200.0
76089,0.74926823,200.0
101696,0.9036494,200.0
75975,0.97168535,200.0
28603,0.98644173,200.0
36870,0.9772512,200.0
61832,0.54596615,200.0
31869,0.98293674,200.0
102848,0.9863348,200.0
106402,0.9697155,200.0
33233,0.99267006,200.0
26478,0.9422458,200.0
87691,0.99019545,200.0
82001,0.9898419,200.0
88322,0.9786549,200.0
92786,0.98880774,200.0
1666,0.9894672,200.0
15226,0.9804433,200.0
101001,0.9890603,200.0
85988,0.9246751,200.0
27229,0.9002474,200.0
58143,0.9266416,200.0
72430,0.9804215,200.0
10697,0.9810219,200.0
94032,0.99149305,200.0
13607,0.57772905,200.0
55203,0.97253,200.0
16811,0.9795813,200.0
53860,0.99206406,200.0
100857,0.9755297,200.0
42397,0.46652913,200.0
109761,0.98205155,200.0
7187,0.9855783,200.0
53828,0.7902419,200.0
101700,0.9862249,200.0
60334,0.9538412,200.0
111558,0.8737591,200.0
70089,0.8068175,200.0
86624,0.9462802,200.0
58774,0.976152,200.0
81262,0.9603027,200.0
103567,0.9847162,200.0
19776,0.97818965,200.0
79891,0.9881344,200.0
43752,0.32437402,200.0
13071,0.9860409,200.0
86306,0.97794956,200.0
52028,0.9924567,200.0
55536,0.94954216,200.0
23258,0.9915175,200.0
80803,0.9905928,200.0
76638,0.92300683,200.0
82192,0.98890543,200.0
84158,0.98828167,200.0
95412,0.98636115,200.0
110596,0.9901036,200.0
19898,0.97051877,200.0
49433,0.93924767,200.0
108375,0.9906826,200.0
32806,0.9844863,200.0
56550,0.9741495,200.0
47858,0.9591761,200.0
42843,0.85593194,200.0
4137,0.9565917,200.0
88526,0.9326723,200.0
71198,0.88082135,200.0
36525,0.99194556,200.0
88242,0.9792006,200.0
65867,0.98903346,200.0
62886,0.98623186,200.0
40181,0.86784583,200.0
6946,0.97513765,200.0
5219,0.9844497,200.0
86132,0.8528409,200.0
36105,0.9486149,200.0
34093,0.34115347,200.0
50960,0.9917121,200.0
20479,0.9472655,200.0
80643,0.9791307,200.0
40818,0.9214582,200.0
13361,0.958437,200.0
24206,0.87833923,200.0
44847,0.9843673,200.0
98865,0.9869414,200.0
51207,0.9501747,200.0
81538,0.9858094,200.0
14049,0.96639735,200.0
4208,0.98532575,200.0
27707,0.91828865,200.0
46121,0.98522645,200.0
100443,0.85886353,200.0
32183,0.96186495,200.0
103789,0.9899935,200.0
33968,0.8480451,200.0
57964,0.9042105,200.0
102344,0.98060006,200.0
11856,0.9822384,200.0
110085,0.5741047,200.0
90772,0.9825112,200.0
70943,0.9671962,200.0
47631,0.1883106,200.0
77550,0.98841596,200.0
52308,0.8844283,200.0
97970,0.98546773,200.0
74911,0.98500144,200.0
108559,0.982577,200.0
107755,0.98918754,200.0
40334,0.9877201,200.0
103780,0.93508667,200.0
29979,0.98865396,200.0
36847,0.99310064,200.0
86871,0.9924779,200.0
44725,0.9145505,200.0
44694,0.9832639,200.0
3332,0.97775024,200.0
110713,0.972845,200.0
61952,0.97057897,200.0
27181,0.9287113,200.0
4793,0.97294134,200.0
86599,0.98490405,200.0
70213,0.98664457,200.0
77489,0.99241006,200.0
18556,0.9870862,200.0
68550,0.96500343,200.0
73889,0.966205,200.0
47599,0.9784424,200.0
52914,0.9801751,200.0
76723,0.96277386,200.0
40399,0.87196684,200.0
33351,0.99159557,200.0
47156,0.9871704,200.0
44317,0.9856259,200.0
73039,0.9043438,200.0
51483,0.989412,200.0
112551,0.9911213,200.0
94578,0.84688246,200.0
29704,0.9642099,200.0
12053,0.99046564,200.0
7715,0.9895717,200.0
57807,0.90263253,200.0
14391,0.9911863,200.0
7800,0.7513444,200.0
41024,0.9883478,200.0
86196,0.96933585,200.0
78973,0.99267393,200.0
101242,0.9703931,200.0
5912,0.9909657,200.0
28777,0.94141096,200.0
87283,0.9828689,200.0
26019,0.98070186,200.0
32670,0.92575884,200.0
94612,0.9852689,200.0
16295,0.99008304,200.0
61236,0.9645351,200.0
54210,0.98125964,200.0
102442,0.991734,200.0
96034,0.9911341,200.0
34637,0.945387,200.0
30638,0.95933294,200.0
112415,0.9850336,200.0
79982,0.9729074,200.0
57195,0.98429614,200.0
49999,0.91372126,200.0
74414,0.9921645,200.0
40705,0.9487506,200.0
35502,0.9178514,200.0
7317,0.96918416,200.0
82644,0.90150756,200.0
90073,0.95405763,200.0
93647,0.9922381,200.0
31017,0.8900275,200.0
100277,0.90209067,200.0
71102,0.98566794,200.0
90922,0.977684,200.0
1938,0.9781935,200.0
79445,0.99120647,200.0
86553,0.9804827,200.0
111922,0.9876276,200.0
22732,0.9824651,200.0
95226,0.98970056,200.0
17036,0.97013783,200.0
40573,0.9080879,200.0
100759,0.9885605,200.0
41446,0.861546,200.0
30953,0.9919629,200.0
92905,0.96105367,200.0
51306,0.9252701,200.0
15944,0.93124145,200.0
101164,0.9702214,200.0
92516,0.9685112,200.0
44140,0.9836655,200.0
104012,0.9163129,200.0
68996,0.9918812,200.0
102040,0.81986296,200.0
79013,0.7991889,200.0
5226,0.9845924,200.0
25085,0.9831082,200.0
6307,0.9851716,200.0
77947,0.98634094,200.0
112897,0.8837517,200.0
93460,0.9798394,200.0
11577,0.974784,200.0
12517,0.98538464,200.0
54241,0.6681227,200.0
10316,0.9865661,200.0
7647,0.8285071,200.0
23660,0.99274725,200.0
60157,0.9858884,200.0
97496,0.9840337,200.0
105425,0.63885593,200.0
97791,0.9453832,200.0
109290,0.99085534,200.0
45574,0.9814232,200.0
106212,0.6096497,200.0
98138,0.9820841,200.0
43152,0.983012,200.0
94756,0.99183875,200.0
70252,0.98700106,200.0
21429,0.99179393,200.0
40083,0.91449153,200.0
9415,0.9871389,200.0
72564,0.9597313,200.0
30729,0.9887057,200.0
98394,0.98897666,200.0
48429,0.99108434,200.0
31050,0.9683424,200.0
35379,0.9280336,200.0
78200,0.9885123,200.0
59894,0.99265176,200.0
112146,0.95860195,200.0
26962,0.94741774,200.0
34834,0.961006,200.0
71333,0.9911925,200.0
108712,0.98821324,200.0
59498,0.9272795,200.0
103597,0.9844849,200.0
94266,0.9278714,200.0
41594,0.98783445,200.0
98384,0.98958695,200.0
103126,0.9849702,200.0
64349,0.93521434,200.0
10691,0.95090705,200.0
96005,0.9580186,200.0
85381,0.85067546,200.0
102724,0.99008304,200.0
94462,0.98664296,200.0
8089,0.8841799,200.0
98624,0.59864885,200.0
73388,0.97857225,200.0
14177,0.99040854,200.0
82974,0.9704159,200.0
57366,0.9726618,200.0
76130,0.9883245,200.0
111988,0.946514,200.0
84796,0.99204046,200.0
52528,0.960709,200.0
73702,0.98153746,200.0
12236,0.96567875,200.0
98560,0.9842515,200.0
28006,0.99279445,200.0
36043,0.7846877,200.0
85369,0.89750785,200.0
79510,0.98415357,200.0
47730,0.98595726,200.0
57406,0.9193628,200.0
19326,0.92702144,200.0
100991,0.99200374,200.0
43598,0.9229331,200.0
107296,0.99272114,200.0
71257,0.98925996,200.0
79436,0.9916398,200.0
87874,0.99218166,200.0
91532,0.9843567,200.0
3525,0.8951675,200.0
81268,0.8269662,200.0
45344,0.9765743,200.0
38244,0.9656668,200.0
18174,0.99206066,200.0
4021,0.91283566,200.0
86635,0.99213916,200.0
74637,0.9097329,200.0
11015,0.9904731,200.0
94281,0.98332626,200.0
25042,0.97682184,200.0
53767,0.9131535,200.0
58842,0.96249455,200.0
61953,0.98624516,200.0
87690,0.9832773,200.0
10361,0.9825623,200.0
46978,0.9119088,200.0
13031,0.9838934,200.0
71324,0.9577493,200.0
2658,0.97074395,200.0
94984,0.990746,200.0
68910,0.9741286,200.0
33673,0.7987294,200.0
42233,0.97984076,200.0
57403,0.9893378,200.0
97888,0.9795371,200.0
87467,0.8927207,200.0
53084,0.9922023,200.0
33170,0.8076902,200.0
80636,0.99128515,200.0
3917,0.9809207,200.0
111693,0.8037122,200.0
33939,0.98538,200.0
64017,0.918207,200.0
111658,0.92586976,200.0
10194,0.733322,200.0
26636,0.9822797,200.0
30091,0.9864894,200.0
14227,0.990387,200.0
89077,0.98490727,200.0
89179,0.98429614,200.0
58514,0.989484,200.0
592,0.9801388,200.0
15073,0.982037,200.0
70100,0.9914765,200.0
70581,0.9798106,200.0
33741,0.975997,200.0
852,0.98911905,200.0
72535,0.98961896,200.0
5563,0.9306863,200.0
38129,0.98763114,200.0
27850,0.98875254,200.0
89692,0.98552376,200.0
34756,0.9870907,200.0
111692,0.98970056,200.0
62774,0.93909806,200.0
17061,0.7291212,200.0
69425,0.13547048,200.0
73392,0.99045146,200.0
36284,0.9624935,200.0
104324,0.96992534,200.0
7205,0.98368233,200.0
11544,0.96581626,200.0
61035,0.95050156,200.0
12260,0.92674494,200.0
42544,0.96501446,200.0
13359,0.98879445,200.0
549,0.980911,200.0
95406,0.98687834,200.0
89800,0.988453,200.0
51903,0.9098747,200.0
54571,0.9711902,200.0
50133,0.9908702,200.0
83896,0.9924779,200.0
43829,0.93521434,200.0
102102,0.80509436,200.0
30329,0.72516125,200.0
10166,0.9842621,200.0
79415,0.991995,200.0
44022,0.94438934,200.0
1600,0.9850519,200.0
70920,0.9620991,200.0
51208,0.96895236,200.0
57546,0.988143,200.0
30052,0.98907614,200.0
54393,0.9684693,200.0
72658,0.9793575,200.0
91694,0.9833667,200.0
1914,0.98495585,200.0
101452,0.9644658,200.0
38994,0.91182715,200.0
71675,0.9775668,200.0
48279,0.97898555,200.0
90818,0.99200386,200.0
5283,0.9913926,200.0
41461,0.9770618,200.0
103216,0.9881622,200.0
7051,0.94477034,200.0
4809,0.9763723,200.0
26872,0.99006057,200.0
94908,0.9907727,200.0
11923,0.9816554,200.0
92961,0.7872852,200.0
30845,0.86132103,200.0
100003,0.7132898,200.0
111171,0.9898511,200.0
94390,0.98682654,200.0
47550,0.97901946,200.0
61303,0.94840133,200.0
34741,0.9853302,200.0
9521,0.99178785,200.0
48170,0.9621933,200.0
21287,0.9911221,200.0
3017,0.9759916,200.0
95067,0.9012439,200.0
33631,0.97925776,200.0
107765,0.9436459,200.0
10590,0.96562964,200.0
89834,0.82522607,200.0
31015,0.96746296,200.0
9839,0.9812825,200.0
32395,0.961804,200.0
4556,0.9797165,200.0
53291,0.98930454,200.0
27298,0.9803478,200.0
22739,0.98992187,200.0
108719,0.9776309,200.0
65321,0.98814523,200.0
113978,0.98506063,200.0
92580,0.9729033,200.0
27841,0.9424984,200.0
110756,0.96924824,200.0
28392,0.98964113,200.0
110849,0.9582868,200.0
86845,0.88001347,200.0
24992,0.98924553,200.0
43536,0.93781626,200.0
24107,0.7095781,200.0
29034,0.9909242,200.0
72559,0.9901326,200.0
71077,0.36260003,200.0
55777,0.9793967,200.0
11148,0.88827884,200.0
16760,0.9859006,200.0
63106,0.8856462,200.0
31313,0.87558043,200.0
61563,0.98987436,200.0
45117,0.89251894,200.0
39336,0.98871,200.0
19941,0.9534251,200.0
80839,0.8941893,200.0
68132,0.9389564,200.0
91777,0.98740256,200.0
39209,0.92440426,200.0
87811,0.91557467,200.0
39363,0.9256835,200.0
20717,0.9827237,200.0
28504,0.9933448,200.0
11089,0.9542913,200.0
86366,0.9413226,200.0
5343,0.98759043,200.0
3446,0.9386463,200.0
33766,0.9681889,200.0
59311,0.9905342,200.0
15868,0.6688791,200.0
70010,0.9914386,200.0
69629,0.97551286,200.0
97500,0.8826498,200.0
39487,0.97778076,200.0
46452,0.7085737,200.0
44005,0.4453544,200.0
1766,0.9905453,200.0
110924,0.8353812,200.0
80540,0.9866818,200.0
45497,0.92589635,200.0
7120,0.8208968,200.0
9668,0.97180456,200.0
78728,0.9870576,200.0
3067,0.8980666,200.0
75875,0.9857722,200.0
52925,0.98640686,200.0
104778,0.8507076,200.0
12665,0.98701304,200.0
47734,0.9896081,200.0
21036,0.9740365,200.0
104615,0.9929293,200.0
9258,0.8875228,200.0
6129,0.9852218,200.0
18548,0.90690553,200.0
105832,0.98030657,200.0
39272,0.9629717,200.0
491,0.99162805,200.0
78830,0.96765107,200.0
112738,0.8848666,200.0
39713,0.8796493,200.0
43277,0.8895374,200.0
2303,0.981041,200.0
29828,0.9885266,200.0
12883,0.988499,200.0
91933,0.9896081,200.0
68371,0.937618,200.0
19242,0.98528254,200.0
18525,0.9882784,200.0
33503,0.9838148,200.0
100511,0.4331175,200.0
97284,0.9628826,200.0
75815,0.9900047,200.0
78780,0.95827836,200.0
26017,0.98699003,200.0
74977,0.6035313,200.0
66873,0.9288415,200.0
47470,0.95860153,200.0
51812,0.9929611,200.0
67359,0.95532745,200.0
5239,0.98915136,200.0
41576,0.9917424,200.0
42919,0.924839,200.0
105237,0.9366919,200.0
42482,0.9881022,200.0
84255,0.9538075,200.0
31793,0.9771862,200.0
109132,0.9881344,200.0
44742,0.9923218,200.0
37000,0.9884051,200.0
8205,0.98163646,200.0
58890,0.92811,200.0
15248,0.97588,200.0
97926,0.9388643,200.0
51427,0.9869827,200.0
41818,0.9912471,200.0
44852,0.96612877,200.0
7075,0.98576134,200.0
32223,0.8882562,200.0
107884,0.96278125,200.0
85917,0.8850603,200.0
99302,0.4997716,200.0
64342,0.98506564,200.0
36833,0.99012357,200.0
15376,0.96352595,200.0
15637,0.9838547,200.0
39391,0.73206747,200.0
34933,0.97460043,200.0
80028,0.98470205,200.0
56863,0.99154365,200.0
93445,0.98952216,200.0
89402,0.90844405,200.0
110707,0.9835497,200.0
31953,0.93116224,200.0
109375,0.9604298,200.0
34235,0.73203087,200.0
23385,0.9438007,200.0
105281,0.99344856,200.0
67950,0.9409844,200.0
63656,0.98581207,200.0
22676,0.778666,200.0
11852,0.86565393,200.0
92697,0.9887271,200.0
45429,0.9772464,200.0
49981,0.89234424,200.0
25516,0.98059523,200.0
7263,0.9822,200.0
53472,0.9888364,200.0
38172,0.97255963,200.0
30307,0.46325746,200.0
71346,0.9844558,200.0
10340,0.9844156,200.0
4419,0.9263998,200.0
75867,0.9849731,200.0
28656,0.98625344,200.0
9820,0.9594189,200.0
112024,0.98409307,200.0
103976,0.9588746,200.0
92757,0.98780465,200.0
30760,0.6655879,200.0
55604,0.99157363,200.0
64339,0.97678775,200.0
51323,0.98163027,200.0
2443,0.98275524,200.0
102005,0.951949,200.0
790,0.9805679,200.0
68673,0.9881344,200.0
68484,0.9575876,200.0
2994,0.9903819,200.0
95902,0.98219186,200.0
17879,0.9516625,200.0
10030,0.9901799,200.0
65675,0.9888642,200.0
80256,0.9801406,200.0
36310,0.98542273,200.0
3727,0.96407604,200.0
41888,0.91925853,200.0
72017,0.93227255,200.0
87208,0.9921923,200.0
13140,0.9897546,200.0
30171,0.9888707,200.0
69919,0.9556008,200.0
77850,0.9230963,200.0
54398,0.9842738,200.0
62613,0.9032776,200.0
74888,0.99250185,200.0
37528,0.8935801,200.0
30885,0.97899914,200.0
112607,0.9334746,200.0
57285,0.9826246,200.0
340,0.7611348,200.0
86581,0.9697323,200.0
96644,0.9152427,200.0
87810,0.9877862,200.0
102267,0.7178897,200.0
28883,0.3749362,200.0
87775,0.96404284,200.0
32735,0.98725593,200.0
103341,0.99184096,200.0
32949,0.9025795,200.0
45681,0.88160783,200.0
31765,0.97665864,200.0
6409,0.9503883,200.0
68751,0.98950166,200.0
92600,0.9833349,200.0
78941,0.99014485,200.0
3594,0.9833208,200.0
75749,0.9678724,200.0
56835,0.94917214,200.0
109134,0.9552068,200.0
25951,0.98953736,200.0
5128,0.9927019,200.0
100278,0.9877101,200.0
48488,0.9396319,200.0
106063,0.9321142,200.0
50183,0.99142796,200.0
77697,0.8925858,200.0
69963,0.98941857,200.0
46646,0.98405725,200.0
90217,0.94158363,200.0
95229,0.90774643,200.0
95416,0.98704565,200.0
33593,0.9279017,200.0
46431,0.9793402,200.0
63130,0.99007696,200.0
71907,0.9472614,200.0
49106,0.9343197,200.0
4461,0.87341994,200.0
44671,0.82338727,200.0
28661,0.9142067,200.0
75818,0.9467299,200.0
3107,0.9759065,200.0
15583,0.874467,200.0
47288,0.98315424,200.0
88023,0.9838148,200.0
71442,0.9902264,200.0
25256,0.9797657,200.0
50781,0.9328581,200.0
81070,0.96772826,200.0
90840,0.9890014,200.0
29214,0.82649356,200.0
3738,0.9777165,200.0
65738,0.9713147,200.0
109241,0.9772743,200.0
61088,0.972051,200.0
83115,0.98024964,200.0
13676,0.9638484,200.0
95689,0.90756905,200.0
87373,0.983045,200.0
7662,0.9784814,200.0
21658,0.39313155,200.0
42842,0.71909904,200.0
110946,0.9917108,200.0
65664,0.9256292,200.0
33561,0.88837737,200.0
33105,0.9754479,200.0
82363,0.9901687,200.0
32716,0.9079767,200.0
28298,0.9332376,200.0
986,0.9763099,200.0
24421,0.9005654,200.0
86083,0.9932274,200.0
43701,0.96993005,200.0
10229,0.9741444,200.0
20694,0.9929951,200.0
59645,0.76014847,200.0
87207,0.9028619,200.0
83061,0.99204046,200.0
55865,0.9803832,200.0
21615,0.96768266,200.0
59483,0.96220225,200.0
89994,0.96025354,200.0
77455,0.88130015,200.0
96980,0.9793687,200.0
81868,0.98996675,200.0
107542,0.9614844,200.0
111800,0.9779513,200.0
82285,0.9723991,200.0
72246,0.99197876,200.0
98090,0.9917127,200.0
45446,0.88075995,200.0
26134,0.91984993,200.0
64709,0.97766215,200.0
55731,0.8444194,200.0
23556,0.9854375,200.0
95873,0.9150411,200.0
110691,0.97314847,200.0
50141,0.98524207,200.0
94853,0.9697288,200.0
70551,0.9465278,200.0
48660,0.94649905,200.0
83276,0.9736665,200.0
76214,0.6126175,200.0
107022,0.9284345,200.0
35608,0.99094087,200.0
53267,0.98035425,200.0
64462,0.9903537,200.0
81907,0.9888919,200.0
88182,0.96905375,200.0
87827,0.9705733,200.0
60345,0.98672986,200.0
104975,0.9873619,200.0
1345,0.49235538,200.0
73886,0.9815537,200.0
27055,0.66610837,200.0
69207,0.63886636,200.0
7087,0.97455,200.0
2827,0.981657,200.0
39346,0.98370874,200.0
53674,0.9624739,200.0
13553,0.68812895,200.0
78022,0.976645,200.0
59050,0.986611,200.0
98368,0.9746357,200.0
26769,0.9862134,200.0
106836,0.9684766,200.0
69702,0.9916727,200.0
108739,0.98789716,200.0
468,0.7084002,200.0
73058,0.97847235,200.0
99028,0.9822717,200.0
60790,0.9927234,200.0
73638,0.79516804,200.0
39640,0.981693,200.0
88387,0.98658353,200.0
65853,0.9877201,200.0
99700,0.98687357,200.0
38307,0.8872798,200.0
20700,0.6265348,200.0
86888,0.95080465,200.0
87065,0.82700646,200.0
35723,0.9545764,200.0
105760,0.80386895,200.0
50848,0.9877916,200.0
23322,0.96348375,200.0
36451,0.9592451,200.0
65583,0.98625875,200.0
80549,0.97336596,200.0
48617,0.934241,200.0
8768,0.98060256,200.0
65602,0.988112,200.0
104334,0.9869175,200.0
40282,0.89388484,200.0
16377,0.9844518,200.0
99789,0.9870898,200.0
74756,0.9754764,200.0
62213,0.9208527,200.0
107111,0.9910977,200.0
45114,0.9777215,200.0
58826,0.989484,200.0
4972,0.984135,200.0
45717,0.9677943,200.0
49416,0.6913641,200.0
93790,0.98758245,200.0
39497,0.97703767,200.0
63570,0.9614841,200.0
111227,0.97823113,200.0
8741,0.54399353,200.0
76314,0.9639605,200.0
112362,0.9795624,200.0
74483,0.98397857,200.0
12319,0.9569871,200.0
111052,0.98776954,200.0
77241,0.97881913,200.0
88779,0.96249235,200.0
23533,0.9202152,200.0
75985,0.598272,200.0
1125,0.9656831,200.0
74368,0.9884409,200.0
110210,0.98742306,200.0
91236,0.7260996,200.0
71134,0.98827386,200.0
27031,0.98373437,200.0
99724,0.9222938,200.0
50049,0.92236847,200.0
42816,0.98210484,200.0
65883,0.9830618,200.0
77146,0.8562999,200.0
43702,0.9642099,200.0
58437,0.98926944,200.0
41018,0.94831526,200.0
79640,0.618221,200.0
62859,0.71319044,200.0
53473,0.98773384,200.0
2284,0.79267764,200.0
73986,0.926133,200.0
40769,0.9699303,200.0
102931,0.91672146,200.0
12521,0.77050626,200.0
113606,0.9879888,200.0
102636,0.9647933,200.0
92149,0.9913351,200.0
82091,0.94920534,200.0
2730,0.97852635,200.0
15140,0.9618399,200.0
14896,0.96416384,200.0
47934,0.9854467,200.0
31711,0.98268765,200.0
1821,0.88529485,200.0
85123,0.9191562,200.0
92411,0.97927445,200.0
25219,0.99023294,200.0
18181,0.98492545,200.0
97937,0.9883143,200.0
76885,0.9866585,200.0
104061,0.977666,200.0
68082,0.9441412,200.0
33375,0.9799216,200.0
65251,0.87388706,200.0
46427,0.8209291,200.0
71735,0.79874706,200.0
41176,0.96310437,200.0
64328,0.9528134,200.0
10105,0.99314207,200.0
1556,0.9917699,200.0
14445,0.9755795,200.0
47443,0.8796854,200.0
30907,0.9813178,200.0
56235,0.97278464,200.0
60723,0.96564054,200.0
19899,0.99065113,200.0
2925,0.9493546,200.0
104655,0.9887051,200.0
76574,0.96219826,200.0
78694,0.9846175,200.0
15067,0.9097544,200.0
32114,0.99086905,200.0
75681,0.8787232,200.0
69463,0.97057503,200.0
79393,0.90804935,200.0
38611,0.9356046,200.0
84082,0.9529288,200.0
25010,0.9698332,200.0
15618,0.85738695,200.0
2244,0.9863905,200.0
10090,0.97439146,200.0
102452,0.9804535,200.0
36358,0.9207611,200.0
52559,0.776179,200.0
90161,0.99206865,200.0
102534,0.91427207,200.0
78139,0.98427397,200.0
106236,0.9909095,200.0
20501,0.926407,200.0
68005,0.97631705,200.0
15437,0.9877325,200.0
46290,0.99195194,200.0
43668,0.96518856,200.0
35587,0.9849437,200.0
45157,0.98432726,200.0
26814,0.9233492,200.0
68993,0.9785599,200.0
17430,0.93627787,200.0
95242,0.97945535,200.0
90584,0.98818433,200.0
14179,0.99198467,200.0
82304,0.9632957,200.0
83974,0.98120373,200.0
4756,0.9191434,200.0
31822,0.72854257,200.0
44202,0.9238268,200.0
110303,0.991021,200.0
70527,0.9891944,200.0
113857,0.94414145,200.0
60050,0.98158926,200.0
34513,0.98332983,200.0
63944,0.9873059,200.0
31950,0.9705349,200.0
