id,renewal,incentives
31906,0.8509970307350159,362.9979985933887
63358,0.9583937525749207,18.93817666480428
38117,0.9521416425704956,542.6104267802199
6851,0.9453017711639404,668.0382570503698
35558,0.8219104409217834,355.33443059690705
24389,0.9592706561088562,335.30201693554943
24967,0.751435399055481,417.35946927193004
107533,0.3241076171398163,266.63533813334624
30532,0.8087283372879028,299.45390683947085
95498,0.8541110157966614,245.04286610539617
15124,0.9020789265632629,884.1139705496938
26341,0.9217449426651001,638.7560513101101
28391,0.937264084815979,330.332037426992
62752,0.9273890852928162,755.8715041245823
15617,0.9254114031791687,169.8108182676493
108500,0.8472499251365662,243.50040544981937
36575,0.7763824462890625,386.78459652926836
79997,0.8987869620323181,375.1703021464646
48069,0.8530377149581909,513.9317637086265
36851,0.7765567302703857,226.96016106925242
6454,0.8058319091796875,395.2796692376396
17863,0.9616310596466064,436.6913931126175
51801,0.3274097144603729,81.10598848590931
75234,0.6766905784606934,313.6771203708113
9884,0.9447064399719238,332.02276419437
103809,0.878440260887146,454.7092318823735
45900,0.9326980710029602,429.4080492409707
89954,0.8242533802986145,150.0436269226851
95072,0.8870745301246643,252.3507743246295
11441,0.9191823601722717,259.26632517766495
52310,0.742592453956604,0.0
76439,0.8688483834266663,314.3147223547523
39342,0.968397855758667,752.2688360769507
108394,0.7033095359802246,123.8119225485197
85434,0.9333937168121338,469.55680608531435
105589,0.550365149974823,165.12028946636255
36304,0.6996609568595886,207.6871015270291
41674,0.1919589787721634,4.808710865138735
35653,0.9140653610229492,325.008163458144
50949,0.9364962577819824,470.45778951086135
75957,0.9368730783462524,273.6847963237618
96447,0.8565452098846436,777.7658934674133
68867,0.7734361290931702,0.0
66417,0.904859721660614,256.1815051930356
56132,0.8384435176849365,306.894658653054
32171,0.8653409481048584,451.05310314118725
6622,0.6986760497093201,122.74576299505364
85053,0.9270831346511841,683.1591246483058
83826,0.9551796913146973,435.0696218825058
41996,0.9408215880393982,331.14532332271517
99558,0.9434978365898132,331.7472322929767
95185,0.9618266820907593,602.0585922105593
97720,0.9153157472610474,325.30777266625887
45855,0.8880789279937744,457.376896530376
96424,0.9019635915756226,165.38950880968292
102131,0.9322710037231445,469.2597285009946
105970,0.9613315463066101,476.90208576093687
97415,0.9642208814620972,176.9696570506066
8026,0.9006735682487488,321.8881327179713
82025,0.8495612144470215,615.751199724076
84393,0.5686121582984924,318.6969008743683
91594,0.9540736675262451,334.11829784762193
21504,0.9565203785896301,625.778764817572
36444,0.9460228681564331,386.7449296653091
32188,0.8899807333946228,372.9650414170193
24472,0.8003600239753723,0.0
56728,0.8633993268013,313.0155404572312
81634,0.9349388480186462,171.5916205804917
68641,0.7261953949928284,409.3581076717261
97223,0.967012345790863,391.7312724870619
41869,0.9647988080978394,391.2133167168976
70692,0.8448179364204407,1.8292263600884442
64337,0.9442244172096252,386.30323470036507
26441,0.9152675271034241,258.42337570764386
40898,0.9615060687065125,335.80073384575707
99168,0.9231724739074707,381.20010751328266
50576,0.40717214345932007,213.90243436118513
40709,0.6037504076957703,99.5234973753822
93478,0.9464411735534668,173.7153882129232
78860,0.8090564608573914,396.1948644550422
65831,0.9516918659210205,266.0782803907258
44505,0.930046021938324,703.6865753372242
34319,0.35052362084388733,91.54957913111693
26724,0.7974416017532349,0.0
28234,0.9286001920700073,382.5334615412809
49706,0.9568748474121094,18.719836253857586
44872,0.9513869285583496,510.0805398220521
9180,0.9196268320083618,326.30223587440344
47581,0.4444325268268585,358.3783689504409
96009,0.9654508233070374,336.69524958991906
20215,0.9359906911849976,384.31625875996446
22083,0.722828209400177,128.27092298367577
52758,0.6468421816825867,382.83516576075
104243,0.9268066883087158,382.07477769211897
30920,0.9523288011550903,333.7289466436482
21852,0.11232171207666397,82.6351813302058
11248,0.9633499979972839,176.8145863524398
24382,0.6057628393173218,191.4198582862008
9863,0.9242956638336182,616.0972153683284
74680,0.7514135241508484,220.83499091224354
36672,0.9286013841629028,640.9799978755697
61556,0.9446535110473633,16.95097141132424
64857,0.9701687693595886,337.7233700776428
48183,0.7691781520843506,225.18081065251414
30220,0.943220853805542,386.06511974006287
6737,0.6949612498283386,268.8750997174551
87647,0.8744631409645081,453.6002774205104
72012,0.9476308226585388,17.384098082193287
28607,0.8381727337837219,404.335910231709
23190,0.685749888420105,119.7303280382154
87638,0.7982596158981323,296.7642405898852
19753,0.8136551380157471,470.6773524038264
57670,0.806378960609436,234.08173477121048
66664,0.9516048431396484,333.58200289701034
54005,0.5487392544746399,164.60579136185916
75019,0.8394756317138672,153.12083883312116
108001,0.7365843057632446,374.89440668861795
27160,0.9484100341796875,762.9770549657959
64416,0.8264063000679016,249.0965235118986
97698,0.9555856585502625,840.4881857987581
66044,0.7264838218688965,129.09007026602768
11239,0.9480945467948914,433.2979414040177
112307,0.9667182564735413,177.42633821143494
39029,0.6085103750228882,0.0
104044,0.9329416155815125,566.5905452230181
52030,0.738118588924408,375.37244093641203
49285,0.8216134309768677,0.0
33195,0.4258274435997009,348.999288151771
8798,0.49248307943344116,68.44043357268473
19316,0.16090500354766846,0.0
80303,0.8609219193458557,246.56406336745755
61401,0.9135445356369019,167.57605541234636
24831,0.9387926459312439,172.31421635584866
73554,0.8436340689659119,479.66851599284604
31903,0.9682969450950623,177.71063460592822
79447,0.8946536183357239,320.47435544230945
69194,0.6931824684143066,318.7460590253545
22817,0.9031388163566589,528.7218839742914
13343,0.9268528819084167,260.8869207728891
67851,0.9610615968704224,881.302744885472
30004,0.963945209980011,176.91724801547497
20367,0.9223929047584534,169.2502971162488
19217,0.6316176652908325,341.0617231460194
22944,0.9323727488517761,171.11629632369247
76051,0.9521071910858154,510.31171987419987
36498,0.9011626839637756,165.23002821413232
14131,0.8499858975410461,362.7328563068961
81518,0.8008180856704712,552.301300895688
72660,0.9213776588439941,326.6756968667638
38554,0.9461503624916077,472.95880034393605
93691,0.8014727234840393,349.82089894479094
4512,0.8676533699035645,158.73995318306552
27649,0.7007246017456055,321.0090028733749
73380,0.676744282245636,201.62354680731414
5453,0.6993570327758789,207.58667495771897
37072,0.5340126156806946,719.1413445596136
96687,0.9508363008499146,434.01543239822354
9646,0.9044696688652039,256.11416583293123
13389,0.9379069805145264,172.13983067425315
96227,0.9373378753662109,330.3456992831296
83846,0.511635959148407,438.96411814762405
46731,0.9661980867385864,514.0696428624949
84390,0.9386635422706604,263.3836209312952
10,0.9067081212997437,256.5930243830018
66361,0.8443610668182373,635.5763970923228
64854,0.941252589225769,172.75717987126964
112231,0.7480068802833557,416.28812456838295
15337,0.711948037147522,404.77837027313757
37649,0.18643158674240112,0.0
67765,0.8635573387145996,411.2790062786034
29650,0.7847397923469543,427.5829201658849
21441,0.9354862570762634,505.78534482124064
54333,0.6608620882034302,387.67953183644937
81037,0.3789684474468231,347.6372864062756
56999,0.9543331861495972,18.35553055931801
29676,0.954470694065094,266.66343160212466
39991,0.4341919720172882,225.85725795943594
89506,0.9236344695091248,502.5124145026616
78917,0.8256853222846985,238.57026032027957
14922,0.3798946142196655,157.89571779836035
58312,0.9536993503570557,434.7100402805917
27717,0.9017623066902161,421.4264419099663
6043,0.49372634291648865,0.0
100791,0.7238747477531433,327.8744317350289
52950,0.6501792669296265,194.40888354141916
64327,0.8922213315963745,9.16498991085433
64002,0.8065708875656128,234.09693404843054
33899,0.8744631409645081,488.6644446415007
50517,0.7742332220077515,342.3119318219977
16737,0.3360978364944458,273.827959813921
14508,0.09221550077199936,0.0
21094,0.9541168808937073,334.14778012747695
59612,0.9520778059959412,388.19129493788284
60312,0.9223718047142029,259.9404215757457
5396,0.9673969745635986,269.32081272311603
18425,0.9666295051574707,20.114620904415492
76808,0.6882848739624023,359.82002832298116
62908,0.9360508918762207,665.2049663346472
27270,0.6336210370063782,300.04436940512386
60374,0.7271521687507629,0.0
41912,0.913440465927124,464.25227311469814
26140,0.9479213356971741,509.13230061839505
58539,0.8561861515045166,364.3207383299896
80672,0.9434978365898132,386.14048887746753
63673,0.8664265871047974,366.97947049187684
11470,0.6479283571243286,542.0755363678433
50434,0.6558848023414612,418.6907313051693
33848,0.41635119915008545,173.69405641497374
111041,0.6847788691520691,265.95849741455083
108954,0.598865270614624,0.0
4961,0.9669448137283325,337.01070285008075
111748,0.7196632623672485,369.69433810289786
84453,0.9357455372810364,430.17240530854576
86998,0.9349676966667175,329.8102464113274
44895,0.9353174567222595,430.0756290569295
15630,0.964580237865448,391.1627460649719
47771,0.6907426714897156,360.59889979460456
42557,0.648672342300415,346.82667771424406
36152,0.965368390083313,513.8313992705591
64998,0.8787854909896851,602.0773948656426
91928,0.720605194568634,213.092212000444
3893,0.5232851505279541,336.1141216096774
85194,0.6118839383125305,193.22314502197756
57569,0.9585374593734741,175.94751089385173
100523,0.8659664988517761,247.68457736093904
76340,0.7028988599777222,321.66174940339863
58278,0.16872456669807434,0.0
53531,0.3586050868034363,0.0
49476,0.8542840480804443,543.0756891722806
109642,0.6251296401023865,436.71760823851116
3571,0.9537643194198608,18.27387417169602
17909,0.956655740737915,435.4728841934512
24920,0.9643402695655823,391.1080633042047
80269,0.9461119771003723,173.66901357266593
77183,0.9543331861495972,475.09964992121394
41350,0.40031155943870544,309.4321774617022
49219,0.9663403034210205,514.0770250233589
63984,0.8127870559692383,245.89779173832852
69147,0.911106526851654,324.3170419178645
71979,0.6424729228019714,443.2931686868102
48544,0.8915850520133972,418.7562764776007
81441,0.8270503282546997,304.0638716192569
6520,0.3576343357563019,0.0
106400,0.9413841366767883,263.93768555336857
86952,0.9057425260543823,462.1627054790342
9018,0.9645551443099976,437.42072726664475
99123,0.4507702887058258,131.5820590605452
59493,0.9232054948806763,270.7694599202376
87155,0.7367374300956726,227.23228856012085
5162,0.9667456746101379,269.17978853355095
64059,0.889004111289978,319.1398561146344
57911,0.8460431694984436,308.8020078978619
64494,0.8545137643814087,245.12657723990887
45052,0.6745920777320862,661.1547525860278
74558,0.5380274653434753,219.79953090322417
47393,0.8852784037590027,162.17425968432678
18570,0.2676727771759033,0.0
71534,0.8835535049438477,371.32888243435656
32527,0.26408395171165466,98.58470621090493
158,0.913058876991272,378.7145236622926
24329,0.8527815937995911,678.0968011120021
91070,0.7856833338737488,229.1663368083204
97418,0.5077857971191406,437.1637367533164
49876,0.8920360207557678,319.854362517321
7656,0.6354563236236572,300.6474687983711
90561,0.9022510647773743,165.44304917781753
2442,0.8338911533355713,587.6362440445145
59387,0.6094623804092407,0.0
27650,0.8834060430526733,551.9856514986091
20908,0.9433888792991638,887.2806186539029
14861,0.6548840999603271,195.6966708515314
13290,0.9397922158241272,568.5604868082361
34519,0.4118899703025818,42.36833838459549
12047,0.9185944199562073,465.6696900596049
36027,0.8155039548873901,236.20902937850556
2154,0.7465006709098816,133.5503106186993
12091,0.9225227236747742,326.9499331672913
68332,0.9245421886444092,327.4171480452793
26983,0.823682963848114,149.9186514293658
69585,0.9630962610244751,477.3775408045044
22270,0.945745050907135,540.8036553654593
57544,0.8654111623764038,313.5006464959863
4190,0.8184807300567627,354.4272420104255
23888,0.8850688338279724,417.0098681126596
74471,0.967395544052124,177.54472949294362
28122,0.9513389468193054,571.8697932010821
113748,0.9639924168586731,477.59552826341786
108403,0.8396005034446716,404.7223177992664
5585,0.8936595320701599,458.9059664011545
112545,0.8859152793884277,262.63706565476025
67374,0.9544790387153625,434.9073304573594
64418,0.5450996160507202,172.81983162591118
11263,0.8699307441711426,518.9647786706887
71919,0.7775886058807373,227.21765327674174
54693,0.5894761681556702,326.2845329918053
72981,0.9031416177749634,376.24273267855557
113901,0.7041549682617188,322.0423956100305
44934,0.9176212549209595,325.8508670739882
96832,0.7406712174415588,376.14462022024867
88785,0.9516112208366394,474.3534030788702
92235,0.46091362833976746,135.23718487134488
9226,0.7910827398300171,595.9369783724941
40262,0.45545607805252075,133.2825329308841
55974,0.968441903591156,907.6835259214987
15844,0.9641592502593994,513.5641732527929
106995,0.8914828896522522,163.3675981082896
75255,0.5002838373184204,70.77943580331203
92274,0.732833206653595,475.4946811467591
55061,0.9592060446739197,476.3924532963629
10073,0.20524275302886963,320.5200532191917
89542,0.9610770344734192,904.7255316731595
1277,0.19337159395217896,88.55640679214174
13267,0.9608274698257446,267.97118663204344
48610,0.9479719996452332,17.43763642465836
46650,0.8178020119667053,354.23325449005654
95113,0.8851759433746338,251.93295808229178
35375,0.35349559783935547,101.28672650707583
36647,0.679119348526001,202.25759967939956
5329,0.8795686364173889,261.2182574802655
36771,0.18096251785755157,0.0
73208,0.9628005623817444,436.96819097717275
111131,0.9482533931732178,387.272017290549
63074,0.9431217908859253,507.84933697422326
52865,0.9587947130203247,267.56504081543227
55398,0.4035645127296448,361.4155880701545
52983,0.7497100830078125,0.0
12616,0.70880126953125,366.3221344797555
96514,0.9614672064781189,176.46487776254537
49439,0.8739393353462219,6.368995077108619
101519,0.9490381479263306,174.20260043714438
9998,0.8124224543571472,235.49484358454063
87714,0.5335078239440918,80.46397242387823
16547,0.939408540725708,385.1313266068548
97993,0.6711558103561401,116.27340097618165
112568,0.7993438839912415,232.4094433819493
39018,0.378294438123703,157.17805363697804
16901,0.954351544380188,266.63629458859697
24093,0.6842580437660217,316.01317354108426
65142,0.8480790853500366,362.21927347602633
31648,0.9435453414916992,173.18983321776105
5821,0.9698799252510071,438.7375660463747
87546,0.9528903365135193,670.3913464472963
51735,0.9000741243362427,321.74450109869247
89880,0.2263885885477066,0.0
33443,0.9388945698738098,330.70355177755255
23123,0.8924646377563477,458.57316675625293
112122,0.9398813247680664,385.24899546992384
59474,0.9346030354499817,505.5543326197734
63707,0.9521416425704956,434.33064722263936
11516,0.7476761341094971,534.167221809577
87567,0.9345009922981262,429.86141020191286
81101,0.9162871837615967,532.5247091709808
19191,0.9667182564735413,177.42633821143494
19569,0.7518534660339355,622.881092080051
39255,0.6360745429992676,0.0
12290,0.9426495432853699,385.9236901837648
8295,0.48980751633644104,428.54140391734836
68566,0.8975649476051331,420.33122769332437
86020,0.17373211681842804,0.0
58203,0.872920036315918,6.2162105985652305
61416,0.8892762660980225,492.8961743668639
27426,0.6901469230651855,317.79491026839173
383,0.2943327724933624,272.1181630999647
102067,0.9328863024711609,329.33128130836946
5541,0.8247249126434326,150.1321928426054
101883,0.9358641505241394,15.672845273485382
73355,0.7342625856399536,279.8354763297622
107347,0.9487278461456299,473.63893451388356
64229,0.9449809193611145,386.4831610167512
4434,0.9622079730033875,436.8380912605274
62888,0.9701687693595886,20.6179614464826
46617,0.6653156280517578,0.0
108665,0.9589197635650635,476.2938490655455
38563,0.9453915953636169,472.76192174697655
109381,0.9302476644515991,565.7734015792868
100639,0.5685035586357117,318.6364890175941
56365,0.926513135433197,427.78884321160996
25666,0.8253540396690369,686.759200803454
88796,0.6418084502220154,302.69014032427344
45547,0.9640008211135864,19.741308802284426
27594,0.9268878102302551,260.89459580942497
21375,0.8807933330535889,161.30060912130614
20893,0.8922979235649109,458.5335526911583
34051,0.883603036403656,456.1312224008157
66611,0.893219530582428,606.5817532464184
106885,0.8239243626594543,0.0
5390,0.9603589773178101,335.5738156414093
33442,0.9218235611915588,13.607296522893423
35701,0.9668871760368347,20.150624037475815
70964,0.9338898658752441,566.8587095496385
110144,0.13723239302635193,66.63893974587242
34503,0.6345105767250061,199.74251977845788
107919,0.8747783303260803,453.69202558828925
61853,0.9419857263565063,431.764004962969
29252,0.9437021613121033,708.0572235455788
112976,0.9395284652709961,263.546774282426
27205,0.7859923839569092,293.61683843292656
62668,0.962062656879425,477.10133564904913
24721,0.9306373596191406,170.7894931227012
28127,0.7852797508239746,141.92665962553926
5859,0.7442998290061951,479.3620398075543
59412,0.9173315167427063,532.7695400231227
105507,0.67232346534729,424.52426958219473
62991,0.8963583111763,692.7464999613475
14912,0.8697814345359802,159.15367743367568
25861,0.8481943011283875,446.2076732420845
97015,0.42171838879585266,0.0
54309,0.8734174966812134,520.0211091977598
68344,0.5116752982139587,74.15743729037702
112542,0.9187671542167664,269.82157830371557
43631,0.9546912908554077,711.565597566732
108157,0.9205387234687805,259.55109475202113
109988,0.9621513485908508,19.473405286613538
5282,0.37994539737701416,0.0
60117,0.9480727910995483,387.23366452879804
27664,0.9536038637161255,334.02610503821154
71031,0.8595426082611084,312.0808646087246
5629,0.7415490746498108,578.2446599588338
59211,0.9618486166000366,436.73926383784055
39877,0.6666895747184753,260.6946593578108
68408,0.9541298747062683,691.621607613399
105428,0.4260886311531067,177.72551099597956
46411,0.8296738862991333,535.335845608228
110423,0.9539043307304382,730.0098661788126
5366,0.9717954397201538,338.08573461593517
2967,0.9634532332420349,268.5063187927854
49182,0.7761369347572327,424.9806347195648
81593,0.947658121585846,509.0842066755828
105913,0.9515397548675537,474.3411142810159
79490,0.9625139832496643,477.2029734382587
26461,0.9605773687362671,335.59154520565136
86412,0.756964385509491,337.4271643411518
80325,0.9559946060180664,511.28759664933585
49989,0.9258824586868286,14.208264590355352
97616,0.5880168080329895,236.48745329554782
72474,0.9624705910682678,767.3766174168481
30221,0.7932685613632202,430.1632597436763
89081,0.7690969109535217,515.6708659117575
67096,0.8717210292816162,368.3426913190241
51850,0.8370624780654907,152.6334670503865
71272,0.8847077488899231,8.019918859510959
110543,0.20149628818035126,57.70128335381282
25656,0.937163233757019,538.41685050803
104479,0.9000741243362427,255.16248598338024
24407,0.9264819025993347,260.80765398738
18491,0.9017912149429321,375.9218804407668
87200,0.9451756477355957,17.02762297494614
110184,0.9541938304901123,266.6055909193115
48917,0.7414021492004395,218.3228431019545
29638,0.639732837677002,559.1009307392862
60642,0.8247767686843872,150.14718716558355
28495,0.952173113822937,388.2200403603075
10849,0.7454363107681274,0.0
91891,0.8963805437088013,254.37127173367003
54861,0.8812655210494995,416.0239405182921
78041,0.38407790660858154,32.45231168875377
10053,0.14878663420677185,0.0
36258,0.7290511131286621,215.23741209050235
18817,0.6567729711532593,206.002813246344
65365,0.9672037959098816,478.41928820829565
83637,0.9578707814216614,334.98438871959235
92630,0.5946387648582458,238.59240995970293
99471,0.8516498804092407,408.0458253781058
55907,0.9615699052810669,574.7605313725493
67263,0.9534889459609985,670.543929750597
79108,0.936918318271637,430.4633108995052
85409,0.7949599623680115,392.175576079179
98451,0.9434323310852051,569.5946576231763
15884,0.9451062679290771,432.5539807952812
18358,0.6528660655021667,195.13982895501408
105656,0.8852522969245911,262.4852994206581
102940,0.9029371738433838,10.792871007925692
6533,0.9220015406608582,259.8638785246042
27002,0.6903414130210876,317.86620936527703
36528,0.7100799083709717,437.5233980519773
53393,0.9676804542541504,907.3456590199434
81229,0.7123947739601135,367.44809655444794
13440,0.6290668845176697,408.92656578271965
48239,0.7664368748664856,514.7773504904011
31211,0.7868421673774719,229.43431524885673
112872,0.6434946656227112,192.5528199082398
111939,0.9206971526145935,326.5420943988855
20495,0.7479550838470459,133.86957475168316
78688,0.727139949798584,129.23455876768037
6168,0.9237291812896729,260.239073730075
93285,0.9521745443344116,333.6995353868176
77635,0.3687724173069,152.84783734168633
15351,0.9541938304901123,691.617487775516
22400,0.7093818783760071,210.2177754441196
12296,0.9627026915550232,673.33187033973
91205,0.8548406958580017,310.9329072236044
111411,0.3882303237915039,107.52730451905538
101571,0.866516649723053,313.77224416272514
111863,0.690595269203186,205.29880387058165
84383,0.9477407932281494,173.9569681768186
11871,0.8682270050048828,248.19312667406808
46244,0.8573123216629028,156.69494101556174
11901,0.8314988017082214,0.0
62499,0.9357677102088928,329.9985552573517
58110,0.8309376239776611,0.0
21893,0.44239404797554016,0.0
76736,0.7719494104385376,236.05096415738694
34796,0.9537895917892456,18.274960147982373
34451,0.9676070213317871,20.255949677736396
10253,0.8011643290519714,0.0
26045,0.8942826390266418,582.0415978976924
60487,0.8666844964027405,367.0371326007988
82805,0.14170248806476593,0.0
48888,0.808215856552124,234.51139660442166
94912,0.9451122283935547,332.1219355036733
86098,0.8740705251693726,249.48042506415828
15391,0.9432252049446106,432.05544601781736
20540,0.9295059442520142,382.70735177931914
87299,0.8543705344200134,3.332568450623566
112624,0.8275612592697144,585.5534224251495
67434,0.9036341905593872,655.004005228908
31722,0.8940478563308716,373.98823514825364
51161,0.8411150574684143,444.18034350165016
23169,0.5817206501960754,174.72450437173958
60245,0.8371858596801758,0.616675105030181
5550,0.9249818921089172,327.53102017837705
61866,0.8058350086212158,351.0079922110368
46678,0.7742502093315125,746.6900753910957
46187,0.6804245114326477,264.7039630072776
111071,0.35040152072906494,222.74829463321745
13761,0.9635863304138184,905.540256356928
54242,0.9526832103729248,572.2367839047298
24245,0.38513728976249695,0.0
75062,0.7201920747756958,0.0
26420,0.3772646188735962,425.8931082242569
16942,0.4246741831302643,177.14387678726538
88317,0.6845622062683105,119.44382209429061
34255,0.9046428203582764,422.1377413797169
109969,0.21632079780101776,138.00264601037557
25863,0.9111937284469604,268.17469926624375
106609,0.8833894729614258,262.07070647765914
78194,0.9611212015151978,268.040728028303
78599,0.9437220096588135,887.3904799301009
8125,0.7404041290283203,218.08637526668124
57791,0.936943531036377,263.013501972057
22110,0.9112657904624939,268.19806154075417
64255,0.8478830456733704,154.81527402383472
20525,0.716223955154419,211.96700369201693
21814,0.5510266423225403,312.0942905375226
76502,0.9373669028282166,263.0870078702649
62603,0.9667456746101379,269.17978853355095
66814,0.9551465511322021,334.37975870971854
70412,0.9109041094779968,167.0786565012551
8195,0.7720680832862854,385.510362106948
20547,0.9246758222579956,427.3633489780844
25503,0.7130460739135742,211.16085420027147
59862,0.9457137584686279,386.6672105037032
28098,0.9643135666847229,477.692896832191
90815,0.9010773301124573,255.37958720005662
73597,0.6582372188568115,0.0
63491,0.5533702969551086,166.05745402829177
71465,0.8067272305488586,578.5981515759456
27505,0.5884981751441956,95.5273006883145
74672,0.9676510691642761,177.5955702349593
70151,0.8654636740684509,313.4954244509143
96602,0.8377237319946289,359.5172087271903
16468,0.873519778251648,6.309471262825865
88174,0.8545629382133484,310.86212581844825
56115,0.9207716584205627,533.7911617387481
16317,0.7302197813987732,444.24458816479734
98571,0.3734325170516968,234.71904608562957
104411,0.8834769129753113,7.832603306137429
31856,0.6303284764289856,106.28313433381565
40546,0.726063072681427,409.3344806727905
20800,0.6661449670791626,115.06843496220084
5987,0.9478131532669067,473.3944113589439
89399,0.7223700284957886,370.5435331459011
95948,0.9251343011856079,427.4657141052537
18708,0.9182595014572144,425.67289434155566
16905,0.15120287239551544,0.0
83877,0.9377303123474121,384.7409958588015
73210,0.8228354454040527,400.07870423569784
91706,0.8491179943084717,481.28117056130316
69836,0.5918645262718201,237.72478384878238
100741,0.9618736505508423,268.1862943739798
71058,0.949194610118866,433.5626980514172
30991,0.953035831451416,266.36653976803063
35668,0.9428750276565552,707.7644508448774
32408,0.8004177808761597,297.3267707096723
65850,0.8889356851577759,263.29992582207007
67387,0.23090386390686035,0.0
88527,0.8618496656417847,410.8164678349725
55096,0.9210647344589233,501.85250978990774
5784,0.8935959935188293,494.12242664799425
51014,0.6183661818504333,336.50223693755083
43719,0.9485685229301453,332.9039181408337
20270,0.6643589735031128,114.6471746667637
34999,0.8677842020988464,158.75354999053832
72617,0.9236344695091248,639.3681514022114
55270,0.9385612607002258,470.96489215714206
12472,0.8997658491134644,255.1036616479373
100638,0.9485054612159729,509.3083025052746
46913,0.9437568187713623,386.1515203721751
32113,0.544127345085144,309.43802312300517
32481,0.8258167505264282,686.9656054584361
61323,0.6333163380622864,250.7242572674068
32644,0.9379069805145264,330.4826266674488
40313,0.9265933632850647,327.90611107774794
111917,0.8418799638748169,242.2780235702636
86116,0.9253631234169006,427.5320076510933
101566,0.8780825734138489,250.36877174877827
95942,0.9151578545570374,325.26409326622843
72223,0.9378028512001038,15.956863816863565
42180,0.3885369598865509,34.074878688880766
66386,0.9701687693595886,337.7233700776428
3865,0.8921334147453308,253.4325043766128
53132,0.7091701030731201,210.14078308324005
7383,0.8301016688346863,535.5269569477081
21407,0.64288729429245,443.4306940189593
63628,0.9170238971710205,379.6892767487604
11669,0.8946322798728943,459.1632726743358
31404,0.7917611002922058,391.24809915442114
102240,0.8384525775909424,241.49266450563084
77695,0.8656275868415833,411.82599739744643
42916,0.9579573273658752,334.9943441959122
91742,0.8528330326080322,155.79806866536447
91578,0.8942639231681824,9.483507261507482
7901,0.8672457337379456,547.048724036504
90353,0.9122695922851562,12.190082674820438
59798,0.9508688449859619,387.89607159179377
48036,0.2549414038658142,132.47194012258592
44126,0.9290510416030884,504.0407069346619
72911,0.8958170413970947,692.5968254931585
61284,0.9071156978607178,422.8556308847592
103324,0.10780776292085648,4.595830951622141
19389,0.7857673168182373,389.5159826707699
113283,0.9395649433135986,385.1823530444699
14554,0.9069839119911194,256.64839457093905
42621,0.790194034576416,548.7608751331711
37612,0.7928099632263184,230.87825663284997
77596,0.915123462677002,325.2463069496121
17988,0.9592706561088562,389.9255086004451
93170,0.8803730010986328,250.87810746805667
59318,0.9091217517852783,323.86055853577676
77904,0.7465006709098816,480.11794731471457
104878,0.9578554630279541,18.857947159939926
27569,0.4348069131374359,125.68899006997788
84083,0.6133018732070923,293.3626854681678
82492,0.9571295976638794,389.3923760907201
41320,0.44957447052001953,304.106747976358
71445,0.6377580761909485,0.0
76717,0.9280818700790405,14.5332468865317
97580,0.8769825100898743,250.12065557509976
91501,0.9453768730163574,540.7375330296143
64003,0.9436505436897278,173.2035582601848
70807,0.7495331168174744,534.8312355088557
68095,0.929427981376648,170.5678862886523
38006,0.9408384561538696,385.5166942257627
53215,0.9014725685119629,255.46422363203152
42303,0.646178126335144,304.08182300750843
91554,0.9536038637161255,434.6848400222043
21322,0.88038170337677,415.73610730182344
109770,0.7782561779022217,0.0
9031,0.9038304686546326,421.9582513046676
65217,0.9536038637161255,474.89693022543617
24666,0.9236344695091248,615.9390810721502
91563,0.5093687772750854,0.0
34811,0.9515007734298706,276.77994056900843
33275,0.7098358273506165,273.07261059198987
76202,0.9436249732971191,331.76740741802547
17435,0.7650392055511475,383.44731308141303
88435,0.96077960729599,335.6387248676317
9022,0.9309929609298706,468.98438884930096
29201,0.5282325148582458,338.12269949555593
45476,0.936341404914856,330.1357662572111
78651,0.275023490190506,55.15710089361625
17236,0.7312853336334229,410.99903088096823
99290,0.9593757390975952,693.2042281565133
22873,0.694715678691864,462.30549153923306
40386,0.4773673415184021,374.24294045892805
82049,0.7903908491134644,346.79153274725934
90256,0.8474501967430115,243.54473903900006
92844,0.8230215907096863,355.6274438511905
81526,0.8770118951797485,160.56406799663884
113479,0.7610328197479248,696.4561582638606
2628,0.968923032283783,752.5697181213391
610,0.5849672555923462,0.0
67430,0.9307584762573242,261.70148437034356
32933,0.823908269405365,505.04268136027497
38072,0.8527344465255737,310.42436379425516
11764,0.923360288143158,327.1554368561244
27387,0.9037683606147766,461.65428264845616
64107,0.3330773413181305,297.0687715438662
51852,0.9517517685890198,780.3150605008714
107069,0.9052965044975281,166.01888416386822
9423,0.3715392053127289,154.12004463084583
59829,0.9554941654205322,389.0118775518791
46690,0.9463668465614319,386.8197464383076
40620,0.9509360194206238,710.3298521031685
107881,0.7678222060203552,422.4495461517974
61788,0.9706588983535767,547.6787158915081
22165,0.9518862366676331,266.1270568862032
95583,0.9353704452514648,15.60255959949983
58299,0.854432225227356,363.88160006731744
2715,0.8273314237594604,238.9499847422232
102033,0.9495896100997925,473.85701238488133
77999,0.9224023222923279,502.1737935016518
67012,0.8271682858467102,534.6684675394779
28228,0.8423188328742981,307.86445352520514
100107,0.4701499938964844,240.89478643749405
34154,0.938474714756012,470.93831157653864
99655,0.8940585255622864,253.86000509318671
82913,0.366262286901474,194.6578890452667
68281,0.8472700119018555,309.08129645995945
84785,0.45878005027770996,134.47591876453922
39735,0.6153824925422668,102.51460185152162
78719,0.6903414726257324,0.0
46717,0.7898246049880981,142.88708194925675
75335,0.8699286580085754,452.3394625081084
